sourcesourceDB,sourceCollection,sourceFieldLocation,sourceDataType,destinationTable,destinationField,destinationDataType,function,meta
accepted-data,earningsData,claimElement.paymentEffectiveDate.type,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_paymentEffectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
accepted-data,earningsData,claimElement.paymentEffectiveDate.date,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_paymentEffectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.type,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,claimElement_type,string,,JsonTypeName : SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA PII:UNKNOWN
accepted-data,earningsData,createdDateTime.d_date,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
accepted-data,earningsData,declarationId,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,declarationId,string,,UUID:uk.gov.dwp.universe.declaration.DeclarationId PII:UNKNOWN
accepted-data,earningsData,invalidated.dateTime.d_date,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,invalidated_dateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
accepted-data,earningsData,invalidated.reason,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,invalidated_reason,string,, PII:UNKNOWN
accepted-data,earningsData,_id.d_oid,string,earningsData_SELF_EMPLOYED_EARNINGS_WITH_LATEST_MIF_DATA,id,string,,
accepted-data,earningsData,acceptedDateTime.d_date,string,earningsData_SELF_REPORTED,acceptedDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
accepted-data,earningsData,claimElement.contractId,string,earningsData_SELF_REPORTED,claimElement_contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:UNKNOWN
accepted-data,earningsData,claimElement.declaredDateTime,string,earningsData_SELF_REPORTED,claimElement_declaredDateTime,string,, PII:UNKNOWN
accepted-data,earningsData,claimElement.effectiveDate.hasDate,boolean,earningsData_SELF_REPORTED,claimElement_effectiveDate_hasDate,string,, PII:UNKNOWN
accepted-data,earningsData,claimElement.effectiveDate.knownDate,string,earningsData_SELF_REPORTED,claimElement_effectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.paymentEffectiveDate.hasDate,boolean,earningsData_SELF_REPORTED,claimElement_paymentEffectiveDate_hasDate,string,, PII:UNKNOWN
accepted-data,earningsData,claimElement.paymentEffectiveDate.knownDate,string,earningsData_SELF_REPORTED,claimElement_paymentEffectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.amount,string,earningsData_SELF_REPORTED,claimElement_amount,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
accepted-data,earningsData,claimElement.claimantId,string,earningsData_SELF_REPORTED,claimElement_claimantId,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:UNKNOWN
accepted-data,earningsData,claimElement.deletedDate,string,earningsData_SELF_REPORTED,claimElement_deletedDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.earningsDataId,string,earningsData_SELF_REPORTED,claimElement_earningsDataId,string,,UUID:uk.gov.dwp.universe.claim.earnings.EarningsDataId PII:UNKNOWN
accepted-data,earningsData,claimElement.paymentDate,string,earningsData_SELF_REPORTED,claimElement_paymentDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.declaredDateTime.d_date,string,earningsData_SELF_REPORTED,claimElement_declaredDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
accepted-data,earningsData,claimElement.effectiveDate.type,string,earningsData_SELF_REPORTED,claimElement_effectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
accepted-data,earningsData,claimElement.effectiveDate.date,string,earningsData_SELF_REPORTED,claimElement_effectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.paymentEffectiveDate.type,string,earningsData_SELF_REPORTED,claimElement_paymentEffectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
accepted-data,earningsData,claimElement.paymentEffectiveDate.date,string,earningsData_SELF_REPORTED,claimElement_paymentEffectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.type,string,earningsData_SELF_REPORTED,claimElement_type,string,,JsonTypeName : SELF_REPORTED PII:UNKNOWN
accepted-data,earningsData,createdDateTime.d_date,string,earningsData_SELF_REPORTED,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
accepted-data,earningsData,declarationId,string,earningsData_SELF_REPORTED,declarationId,string,,UUID:uk.gov.dwp.universe.declaration.DeclarationId PII:UNKNOWN
accepted-data,earningsData,invalidated.dateTime.d_date,string,earningsData_SELF_REPORTED,invalidated_dateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
accepted-data,earningsData,invalidated.reason,string,earningsData_SELF_REPORTED,invalidated_reason,string,, PII:UNKNOWN
accepted-data,earningsData,_id.d_oid,string,earningsData_SELF_REPORTED,id,string,,
