sourcesourceDB,sourceCollection,sourceFieldLocation,sourceDataType,destinationTable,destinationField,destinationDataType,function,meta
core,carerDeclaration,carerCircumstances.timeOffCircumstances.endDate,string,carerDeclaration,carerCircumstances_timeOffCircumstances_endDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,carerDeclaration,carerCircumstances.timeOffCircumstances.startDate,string,carerDeclaration,carerCircumstances_timeOffCircumstances_startDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,carerDeclaration,carerCircumstances.type,string,carerDeclaration,carerCircumstances_type,string,,JsonTypeName : carerCircumstances PII:NO
core,carerDeclaration,createdDateTime.d_date,string,carerDeclaration,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:NO
core,carerDeclaration,declarationId,string,carerDeclaration,declarationId,string,,UUID:uk.gov.dwp.universe.declaration.DeclarationId PII:NO
core,carerDeclaration,processId,string,carerDeclaration,processId,string,,UUID:uk.gov.dwp.universe.wizard.ProcessId PII:NO
core,carerDeclaration,type,string,carerDeclaration,type,string,,JsonTypeName : carerDeclaration PII:NO
core,carerDeclaration,_id.declarationId,string,carerDeclaration,id,string,,
core,childcareDeclaration,contractId,string,childcareDeclaration,contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:NO
core,childcareDeclaration,createdDateTime.d_date,string,childcareDeclaration,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:NO
core,childcareDeclaration,declarationId,string,childcareDeclaration,declarationId,string,,UUID:uk.gov.dwp.universe.declaration.DeclarationId PII:NO
core,childcareDeclaration,declaredChildcareProviders[*].childcareCosts[*].amountPaid,string,childcareDeclaration,declaredChildcareProviders_childcareCosts_amountPaid,string,,Decimal:java.math.BigDecimal PII:NO
core,childcareDeclaration,declaredChildcareProviders[*].childcareCosts[*].children[*].ageInYears,string,childcareDeclaration,declaredChildcareProviders_childcareCosts_children_ageInYears,string,, PII:NO
core,childcareDeclaration,declaredChildcareProviders[*].childcareCosts[*].children[*].childId,string,childcareDeclaration,declaredChildcareProviders_childcareCosts_children_childId,string,,UUID:uk.gov.dwp.universe.claim.children.ChildId PII:NO
core,childcareDeclaration,declaredChildcareProviders[*].childcareCosts[*].children[*].firstName,string,childcareDeclaration,declaredChildcareProviders_childcareCosts_children_firstName,string,, PII:YES
core,childcareDeclaration,declaredChildcareProviders[*].childcareCosts[*].children[*].gender,string,childcareDeclaration,declaredChildcareProviders_childcareCosts_children_gender,string,, PII:NO
core,childcareDeclaration,declaredChildcareProviders[*].childcareCosts[*].children[*].lastName,string,childcareDeclaration,declaredChildcareProviders_childcareCosts_children_lastName,string,, PII:YES
core,childcareDeclaration,declaredChildcareProviders[*].childcareCosts[*].dateDeclared,string,childcareDeclaration,declaredChildcareProviders_childcareCosts_dateDeclared,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,childcareDeclaration,declaredChildcareProviders[*].childcareCosts[*].datePaid,string,childcareDeclaration,declaredChildcareProviders_childcareCosts_datePaid,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,childcareDeclaration,declaredChildcareProviders[*].childcareCosts[*].dateVerified,string,childcareDeclaration,declaredChildcareProviders_childcareCosts_dateVerified,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,childcareDeclaration,declaredChildcareProviders[*].childcareCosts[*].id,string,childcareDeclaration,declaredChildcareProviders_childcareCosts_id,string,, PII:NO
core,childcareDeclaration,declaredChildcareProviders[*].childcareCosts[*].periodEnd,string,childcareDeclaration,declaredChildcareProviders_childcareCosts_periodEnd,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,childcareDeclaration,declaredChildcareProviders[*].childcareCosts[*].periodStart,string,childcareDeclaration,declaredChildcareProviders_childcareCosts_periodStart,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,childcareDeclaration,declaredChildcareProviders[*].childcareCosts[*].providerId,string,childcareDeclaration,declaredChildcareProviders_childcareCosts_providerId,string,, PII:NO
core,childcareDeclaration,declaredChildcareProviders[*].childcareProvider.address1,string,childcareDeclaration,declaredChildcareProviders_childcareProvider_address1,string,, PII:NO
core,childcareDeclaration,declaredChildcareProviders[*].childcareProvider.address2,string,childcareDeclaration,declaredChildcareProviders_childcareProvider_address2,string,, PII:NO
core,childcareDeclaration,declaredChildcareProviders[*].childcareProvider.id,string,childcareDeclaration,declaredChildcareProviders_childcareProvider_id,string,, PII:NO
core,childcareDeclaration,declaredChildcareProviders[*].childcareProvider.phoneNumber,string,childcareDeclaration,declaredChildcareProviders_childcareProvider_phoneNumber,string,, PII:YES
core,childcareDeclaration,declaredChildcareProviders[*].childcareProvider.postcode,string,childcareDeclaration,declaredChildcareProviders_childcareProvider_postcode,string,, PII:YES
core,childcareDeclaration,declaredChildcareProviders[*].childcareProvider.providerName,string,childcareDeclaration,declaredChildcareProviders_childcareProvider_providerName,string,, PII:NO
core,childcareDeclaration,declaredChildcareProviders[*].childcareProvider.registrationNumber,string,childcareDeclaration,declaredChildcareProviders_childcareProvider_registrationNumber,string,, PII:NO
core,childcareDeclaration,declaredChildcareProviders[*].childcareProvider.town,string,childcareDeclaration,declaredChildcareProviders_childcareProvider_town,string,, PII:NO
core,childcareDeclaration,effectiveDate.hasDate,boolean,childcareDeclaration,effectiveDate_hasDate,string,, PII:NO
core,childcareDeclaration,effectiveDate.knownDate,string,childcareDeclaration,effectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,childcareDeclaration,effectiveDate.type,string,childcareDeclaration,effectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
core,childcareDeclaration,effectiveDate.date,string,childcareDeclaration,effectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,childcareDeclaration,hasChildcareCosts,boolean,childcareDeclaration,hasChildcareCosts,string,, PII:NO
core,childcareDeclaration,paymentEffectiveDate.hasDate,boolean,childcareDeclaration,paymentEffectiveDate_hasDate,string,, PII:NO
core,childcareDeclaration,paymentEffectiveDate.knownDate,string,childcareDeclaration,paymentEffectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,childcareDeclaration,paymentEffectiveDate.type,string,childcareDeclaration,paymentEffectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
core,childcareDeclaration,paymentEffectiveDate.date,string,childcareDeclaration,paymentEffectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,childcareDeclaration,processId,string,childcareDeclaration,processId,string,,UUID:uk.gov.dwp.universe.wizard.ProcessId PII:NO
core,childcareDeclaration,updatedChildcareCostIds[*],string,childcareDeclaration,updatedChildcareCostIds,string,, PII:NO
core,childcareDeclaration,type,string,childcareDeclaration,type,string,,JsonTypeName : childcareDeclaration PII:NO
core,childcareDeclaration,_id.declarationId,string,childcareDeclaration,id,string,,
core,childDeclaration,children[*].adoptedOrUnderGuardianship,boolean,childDeclaration,children_adoptedOrUnderGuardianship,string,, PII:NO
core,childDeclaration,children[*].dateOfBirth,string,childDeclaration,children_dateOfBirth,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,childDeclaration,children[*].declarationDate,string,childDeclaration,children_declarationDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,childDeclaration,children[*].disabilityDetails.dlaCareComponent,string,childDeclaration,children_disabilityDetails_dlaCareComponent,string,, PII:NO
core,childDeclaration,children[*].disabilityDetails.pipDailyLivingComponent,string,childDeclaration,children_disabilityDetails_pipDailyLivingComponent,string,, PII:NO
core,childDeclaration,children[*].disabilityDetails.receivingDisabilityLivingAllowance,boolean,childDeclaration,children_disabilityDetails_receivingDisabilityLivingAllowance,string,, PII:NO
core,childDeclaration,children[*].disabilityDetails.receivingPersonalIndependencePayment,boolean,childDeclaration,children_disabilityDetails_receivingPersonalIndependencePayment,string,, PII:NO
core,childDeclaration,children[*].disabilityDetails.registeredBlind,boolean,childDeclaration,children_disabilityDetails_registeredBlind,string,, PII:NO
core,childDeclaration,children[*].fullName,string,childDeclaration,children_fullName,string,, PII:YES
core,childDeclaration,children[*].gender,string,childDeclaration,children_gender,string,, PII:NO
core,childDeclaration,children[*].id,string,childDeclaration,children_id,string,,UUID:uk.gov.dwp.universe.claim.children.ChildId PII:NO
core,childDeclaration,children[*].inQualifyingFullTimeEducation,boolean,childDeclaration,children_inQualifyingFullTimeEducation,string,, PII:NO
core,childDeclaration,children[*].nonDependantDetails.awayOnArmedForcesOperations,boolean,childDeclaration,children_nonDependantDetails_awayOnArmedForcesOperations,string,, PII:NO
core,childDeclaration,children[*].nonDependantDetails.personIsClaimantsChild,boolean,childDeclaration,children_nonDependantDetails_personIsClaimantsChild,string,, PII:NO
core,childDeclaration,children[*].nonDependantDetails.primaryCarer,string,childDeclaration,children_nonDependantDetails_primaryCarer,string,,UUID:uk.gov.dwp.universe.claim.children.ChildId PII:NO
core,childDeclaration,children[*].nonDependantDetails.receivingArmedForcesIndependencePayment,boolean,childDeclaration,children_nonDependantDetails_receivingArmedForcesIndependencePayment,string,, PII:NO
core,childDeclaration,children[*].nonDependantDetails.receivingAttendanceAllowance,boolean,childDeclaration,children_nonDependantDetails_receivingAttendanceAllowance,string,, PII:NO
core,childDeclaration,children[*].nonDependantDetails.receivingCarersAllowance,boolean,childDeclaration,children_nonDependantDetails_receivingCarersAllowance,string,, PII:NO
core,childDeclaration,children[*].nonDependantDetails.receivingDisabilityLivingAllowance,boolean,childDeclaration,children_nonDependantDetails_receivingDisabilityLivingAllowance,string,, PII:NO
core,childDeclaration,children[*].nonDependantDetails.receivingPersonalIndependencePayment,boolean,childDeclaration,children_nonDependantDetails_receivingPersonalIndependencePayment,string,, PII:NO
core,childDeclaration,children[*].nonDependantDetails.receivingStatePensionCredit,boolean,childDeclaration,children_nonDependantDetails_receivingStatePensionCredit,string,, PII:NO
core,childDeclaration,children[*].removalDate,string,childDeclaration,children_removalDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,childDeclaration,children[*].temporaryAbsence.abroadForMoreThanOneMonth,boolean,childDeclaration,children_temporaryAbsence_abroadForMoreThanOneMonth,string,, PII:NO
core,childDeclaration,children[*].temporaryAbsence.inPrison,boolean,childDeclaration,children_temporaryAbsence_inPrison,string,, PII:NO
core,childDeclaration,children[*].temporaryAbsence.inTheCareOfLocalAuthority,boolean,childDeclaration,children_temporaryAbsence_inTheCareOfLocalAuthority,string,, PII:NO
core,childDeclaration,contractId,string,childDeclaration,contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:NO
core,childDeclaration,createdDateTime.d_date,string,childDeclaration,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:NO
core,childDeclaration,declarationId,string,childDeclaration,declarationId,string,,UUID:uk.gov.dwp.universe.declaration.DeclarationId PII:NO
core,childDeclaration,effectiveDate.hasDate,boolean,childDeclaration,effectiveDate_hasDate,string,, PII:NO
core,childDeclaration,effectiveDate.knownDate,string,childDeclaration,effectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,childDeclaration,effectiveDate.type,string,childDeclaration,effectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
core,childDeclaration,effectiveDate.date,string,childDeclaration,effectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,childDeclaration,hasExceptionToTwoChildPolicy,boolean,childDeclaration,hasExceptionToTwoChildPolicy,string,, PII:NO
core,childDeclaration,paymentEffectiveDate.hasDate,boolean,childDeclaration,paymentEffectiveDate_hasDate,string,, PII:NO
core,childDeclaration,paymentEffectiveDate.knownDate,string,childDeclaration,paymentEffectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,childDeclaration,paymentEffectiveDate.type,string,childDeclaration,paymentEffectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
core,childDeclaration,paymentEffectiveDate.date,string,childDeclaration,paymentEffectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,childDeclaration,primaryCarerId,string,childDeclaration,primaryCarerId,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:NO
core,childDeclaration,processId,string,childDeclaration,processId,string,,UUID:uk.gov.dwp.universe.wizard.ProcessId PII:NO
core,childDeclaration,type,string,childDeclaration,type,string,,JsonTypeName : childrenDeclaration PII:NO
core,childDeclaration,_id.declarationId,string,childDeclaration,id,string,,
core,claimant,anonymous,boolean,claimant,anonymous,string,, PII:NO
core,claimant,bookAppointmentStatus,string,claimant,bookAppointmentStatus,string,, PII:NO
core,claimant,caseManager,string,claimant,caseManager,string,,UUID:uk.gov.dwp.universe.identification.ids.AgentId PII:NO
core,claimant,cisInterestStatus,string,claimant,cisInterestStatus,string,, PII:NO
core,claimant,citizenId,string,claimant,citizenId,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:NO
core,claimant,claimantDeathDetails.dateOfDeath,string,claimant,claimantDeathDetails_dateOfDeath,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,claimant,claimantDeathDetails.deathVerified,boolean,claimant,claimantDeathDetails_deathVerified,string,, PII:NO
core,claimant,claimantProvidedNino,string,claimant,claimantProvidedNino,string,, PII:YES
core,claimant,createdDateTime.d_date,string,claimant,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:NO
core,claimant,currentWorkGroupOnCurrentContract,string,claimant,currentWorkGroupOnCurrentContract,string,, PII:NO
core,claimant,deliveryUnits[*],string,claimant,deliveryUnits,string,,UUID:uk.gov.dwp.universe.organisation.DeliveryUnitId PII:NO
core,claimant,firstName,string,claimant,firstName,string,, PII:YES
core,claimant,govUkVerifyStatus,string,claimant,govUkVerifyStatus,string,, PII:NO
core,claimant,hasVerifiedEmailId,boolean,claimant,hasVerifiedEmailId,string,, PII:NO
core,claimant,identityDocumentsStatus,string,claimant,identityDocumentsStatus,string,, PII:NO
core,claimant,inactiveAccountEmailReminderSentDate.d_date,string,claimant,inactiveAccountEmailReminderSentDate_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:NO
core,claimant,lastName,string,claimant,lastName,string,, PII:YES
core,claimant,managedJourney.ableToViewJournal,boolean,claimant,managedJourney_ableToViewJournal,string,, PII:NO
core,claimant,managedJourney.currentStep,string,claimant,managedJourney_currentStep,string,, PII:UNKNOWN
core,claimant,managedJourney.type,string,claimant,managedJourney_type,string,,JsonTypeName : SUBSEQUENT_CLAIM_SINGLE PII:UNKNOWN
core,claimant,nino,string,claimant,nino,string,, PII:YES
core,claimant,personId,string,claimant,personId,string,,UUID:uk.gov.dwp.universe.identification.ids.PersonId PII:NO
core,claimant,pilotGroup,string,claimant,pilotGroup,string,, PII:NO
core,claimant,supportingAgents[*],string,claimant,supportingAgents,string,,UUID:uk.gov.dwp.universe.identification.ids.AgentId PII:NO
core,claimant,webAnalyticsUserId,string,claimant,webAnalyticsUserId,string,, PII:NO
core,claimant,workCoach.agentId,string,claimant,workCoach_agentId,string,,UUID:uk.gov.dwp.universe.identification.ids.AgentId PII:UNKNOWN
core,claimant,workCoach.type,string,claimant,workCoach_type,string,,JsonTypeName : WORK_COACH_NOT_REQUIRED PII:UNKNOWN
core,claimant,firstNameCaseInsensitive,string,claimant,firstNameCaseInsensitive,string,, PII:YES
core,claimant,fullName,string,claimant,fullName,string,, PII:YES
core,claimant,lastNameCaseInsensitive,string,claimant,lastNameCaseInsensitive,string,, PII:YES
core,claimant,searchableNames[*],string,claimant,searchableNames,string,, PII:NO
core,claimant,_id.citizenId,string,claimant,id,string,,
core,claimantCommitment,claimantId,string,claimantCommitment,claimantId,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:NO
core,claimantCommitment,completedDateTime.d_date,string,claimantCommitment,completedDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:NO
core,claimantCommitment,contractId,string,claimantCommitment,contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:NO
core,claimantCommitment,createdDateTime.d_date,string,claimantCommitment,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:NO
core,claimantCommitment,properties.claimantCommitmentVersion,string,claimantCommitment,properties_claimantCommitmentVersion,string,, PII:UNKNOWN
core,claimantCommitment,properties.activities,string,claimantCommitment,properties_activities,string,, PII:UNKNOWN
core,claimantCommitment,properties.additionalActivities[*].activityDescription,string,claimantCommitment,properties_additionalActivities_activityDescription,string,, PII:UNKNOWN
core,claimantCommitment,properties.additionalActivities[*].completedBy,string,claimantCommitment,properties_additionalActivities_completedBy,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,claimantCommitment,properties.additionalActivities[*].reviewBy,string,claimantCommitment,properties_additionalActivities_reviewBy,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,claimantCommitment,properties.additionalActivities[*].formattedCompletedBy,string,claimantCommitment,properties_additionalActivities_formattedCompletedBy,string,, PII:UNKNOWN
core,claimantCommitment,properties.additionalActivities[*].formattedReviewBy,string,claimantCommitment,properties_additionalActivities_formattedReviewBy,string,, PII:UNKNOWN
core,claimantCommitment,properties.availability.friday.availableHours,string,claimantCommitment,properties_availability_friday_availableHours,string,, PII:UNKNOWN
core,claimantCommitment,properties.availability.friday.availableTimes,string,claimantCommitment,properties_availability_friday_availableTimes,string,, PII:UNKNOWN
core,claimantCommitment,properties.availability.monday.availableHours,string,claimantCommitment,properties_availability_monday_availableHours,string,, PII:UNKNOWN
core,claimantCommitment,properties.availability.monday.availableTimes,string,claimantCommitment,properties_availability_monday_availableTimes,string,, PII:UNKNOWN
core,claimantCommitment,properties.availability.saturday.availableHours,string,claimantCommitment,properties_availability_saturday_availableHours,string,, PII:UNKNOWN
core,claimantCommitment,properties.availability.saturday.availableTimes,string,claimantCommitment,properties_availability_saturday_availableTimes,string,, PII:UNKNOWN
core,claimantCommitment,properties.availability.sunday.availableHours,string,claimantCommitment,properties_availability_sunday_availableHours,string,, PII:UNKNOWN
core,claimantCommitment,properties.availability.sunday.availableTimes,string,claimantCommitment,properties_availability_sunday_availableTimes,string,, PII:UNKNOWN
core,claimantCommitment,properties.availability.thursday.availableHours,string,claimantCommitment,properties_availability_thursday_availableHours,string,, PII:UNKNOWN
core,claimantCommitment,properties.availability.thursday.availableTimes,string,claimantCommitment,properties_availability_thursday_availableTimes,string,, PII:UNKNOWN
core,claimantCommitment,properties.availability.tuesday.availableHours,string,claimantCommitment,properties_availability_tuesday_availableHours,string,, PII:UNKNOWN
core,claimantCommitment,properties.availability.tuesday.availableTimes,string,claimantCommitment,properties_availability_tuesday_availableTimes,string,, PII:UNKNOWN
core,claimantCommitment,properties.availability.wednesday.availableHours,string,claimantCommitment,properties_availability_wednesday_availableHours,string,, PII:UNKNOWN
core,claimantCommitment,properties.availability.wednesday.availableTimes,string,claimantCommitment,properties_availability_wednesday_availableTimes,string,, PII:UNKNOWN
core,claimantCommitment,properties.availabilityRequirementsSanction,string,claimantCommitment,properties_availabilityRequirementsSanction,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,claimantCommitment,properties.availabilitySanction,string,claimantCommitment,properties_availabilitySanction,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,claimantCommitment,properties.availabilitySectionDisabled,boolean,claimantCommitment,properties_availabilitySectionDisabled,string,, PII:UNKNOWN
core,claimantCommitment,properties.circumstancesFollowOnSanction,string,claimantCommitment,properties_circumstancesFollowOnSanction,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,claimantCommitment,properties.circumstancesInitialSanction,string,claimantCommitment,properties_circumstancesInitialSanction,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,claimantCommitment,properties.circumstancesLostWorkSanction,string,claimantCommitment,properties_circumstancesLostWorkSanction,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,claimantCommitment,properties.commitment,string,claimantCommitment,properties_commitment,string,, PII:UNKNOWN
core,claimantCommitment,properties.followOnSanction,string,claimantCommitment,properties_followOnSanction,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,claimantCommitment,properties.initialSanction,string,claimantCommitment,properties_initialSanction,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,claimantCommitment,properties.interviewAvailability,string,claimantCommitment,properties_interviewAvailability,string,, PII:UNKNOWN
core,claimantCommitment,properties.minimumPay,string,claimantCommitment,properties_minimumPay,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,claimantCommitment,properties.numberOfHours,string,claimantCommitment,properties_numberOfHours,string,, PII:UNKNOWN
core,claimantCommitment,properties.payPeriod,string,claimantCommitment,properties_payPeriod,string,, PII:UNKNOWN
core,claimantCommitment,properties.regularActivities[*].activityDescription,string,claimantCommitment,properties_regularActivities_activityDescription,string,, PII:UNKNOWN
core,claimantCommitment,properties.regularActivities[*].frequency,string,claimantCommitment,properties_regularActivities_frequency,string,, PII:UNKNOWN
core,claimantCommitment,properties.restrictedAvailability,boolean,claimantCommitment,properties_restrictedAvailability,string,, PII:UNKNOWN
core,claimantCommitment,properties.role,string,claimantCommitment,properties_role,string,, PII:UNKNOWN
core,claimantCommitment,properties.startWorkAvailability,string,claimantCommitment,properties_startWorkAvailability,string,, PII:UNKNOWN
core,claimantCommitment,properties.timeSpent,string,claimantCommitment,properties_timeSpent,string,, PII:UNKNOWN
core,claimantCommitment,properties.travelTime,string,claimantCommitment,properties_travelTime,string,, PII:UNKNOWN
core,claimantCommitment,properties.workPlanSectionDisabled,boolean,claimantCommitment,properties_workPlanSectionDisabled,string,, PII:UNKNOWN
core,claimantCommitment,properties.workSearchSanction,string,claimantCommitment,properties_workSearchSanction,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,claimantCommitment,properties.type,string,claimantCommitment,properties_type,string,,JsonTypeName : NONE-V2 PII:UNKNOWN
core,claimantCommitment,properties.activities[*].reviewDate,string,claimantCommitment,properties_activities_reviewDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,claimantCommitment,properties.activities[*].shortDescription,string,claimantCommitment,properties_activities_shortDescription,string,, PII:UNKNOWN
core,claimantCommitment,properties.customJobInterviewAvailability,string,claimantCommitment,properties_customJobInterviewAvailability,string,, PII:UNKNOWN
core,claimantCommitment,properties.customStartWorkAvailability,string,claimantCommitment,properties_customStartWorkAvailability,string,, PII:UNKNOWN
core,claimantCommitment,properties.hoursToSpendLookingForWork,string,claimantCommitment,properties_hoursToSpendLookingForWork,string,, PII:UNKNOWN
core,claimantCommitment,properties.jobs[*],string,claimantCommitment,properties_jobs,string,, PII:UNKNOWN
core,claimantCommitment,properties.travelToWorkMinutes,string,claimantCommitment,properties_travelToWorkMinutes,string,, PII:UNKNOWN
core,claimantCommitment,properties.wageAmount,string,claimantCommitment,properties_wageAmount,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
core,claimantCommitment,properties.workHours,string,claimantCommitment,properties_workHours,string,, PII:UNKNOWN
core,claimantCommitment,properties.workPaymentFrequency,string,claimantCommitment,properties_workPaymentFrequency,string,, PII:UNKNOWN
core,claimantCommitment,properties.workPreparationAndSearchSwitchedOff,boolean,claimantCommitment,properties_workPreparationAndSearchSwitchedOff,string,, PII:UNKNOWN
core,claimantCommitment,properties.workSectionSwitchedOff,boolean,claimantCommitment,properties_workSectionSwitchedOff,string,, PII:UNKNOWN
core,claimantCommitment,readAboutReducedPaymentsJournalId,string,claimantCommitment,readAboutReducedPaymentsJournalId,string,,UUID:uk.gov.dwp.universe.journal.JournalId PII:NO
core,claimantCommitment,toDoId,string,claimantCommitment,toDoId,string,,UUID:uk.gov.dwp.universe.todo.ClaimantToDoId PII:NO
core,claimantCommitment,workGroup,string,claimantCommitment,workGroup,string,, PII:NO
core,claimantCommitment,_id.contractId,string,claimantCommitment,contractId,string,,
core,claimantCommitment,_id.claimantId,string,claimantCommitment,claimantId,string,,
core,educationDeclaration,createdDateTime.d_date,string,educationDeclaration,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:NO
core,educationDeclaration,declarationId,string,educationDeclaration,declarationId,string,,UUID:uk.gov.dwp.universe.declaration.DeclarationId PII:NO
core,educationDeclaration,educationCircumstances.claimantId,string,educationDeclaration,educationCircumstances_claimantId,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:NO
core,educationDeclaration,educationCircumstances.contractId,string,educationDeclaration,educationCircumstances_contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:NO
core,educationDeclaration,educationCircumstances.declaredDateTime.d_date,string,educationDeclaration,educationCircumstances_declaredDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:NO
core,educationDeclaration,educationCircumstances.effectiveDate.hasDate,boolean,educationDeclaration,educationCircumstances_effectiveDate_hasDate,string,, PII:NO
core,educationDeclaration,educationCircumstances.effectiveDate.knownDate,string,educationDeclaration,educationCircumstances_effectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,educationDeclaration,educationCircumstances.effectiveDate.type,string,educationDeclaration,educationCircumstances_effectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
core,educationDeclaration,educationCircumstances.effectiveDate.date,string,educationDeclaration,educationCircumstances_effectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,educationDeclaration,educationCircumstances.fullTimeEducation,boolean,educationDeclaration,educationCircumstances_fullTimeEducation,string,, PII:NO
core,educationDeclaration,educationCircumstances.paymentEffectiveDate.hasDate,boolean,educationDeclaration,educationCircumstances_paymentEffectiveDate_hasDate,string,, PII:NO
core,educationDeclaration,educationCircumstances.paymentEffectiveDate.knownDate,string,educationDeclaration,educationCircumstances_paymentEffectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,educationDeclaration,educationCircumstances.paymentEffectiveDate.type,string,educationDeclaration,educationCircumstances_paymentEffectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
core,educationDeclaration,educationCircumstances.paymentEffectiveDate.date,string,educationDeclaration,educationCircumstances_paymentEffectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,educationDeclaration,educationCircumstances.type,string,educationDeclaration,educationCircumstances_type,string,,JsonTypeName : educationCircumstances PII:NO
core,educationDeclaration,processId,string,educationDeclaration,processId,string,,UUID:uk.gov.dwp.universe.wizard.ProcessId PII:NO
core,educationDeclaration,type,string,educationDeclaration,type,string,,JsonTypeName : educationDeclaration PII:NO
core,educationDeclaration,_id.declarationId,string,educationDeclaration,id,string,,
core,healthAndDisabilityDeclaration,abilityToWork.hasAFitNote,boolean,healthAndDisabilityDeclaration,abilityToWork_hasAFitNote,string,, PII:NO
core,healthAndDisabilityDeclaration,abilityToWork.restrictedAbilityToWork,boolean,healthAndDisabilityDeclaration,abilityToWork_restrictedAbilityToWork,string,, PII:NO
core,healthAndDisabilityDeclaration,agentToCallTerminallyIllClaimant,boolean,healthAndDisabilityDeclaration,agentToCallTerminallyIllClaimant,string,, PII:NO
core,healthAndDisabilityDeclaration,claimantId,string,healthAndDisabilityDeclaration,claimantId,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:NO
